Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-10466.0,-1369.0,-3725.0,-404.0,-388.0,-234.0,-216.0,-255.0,1936.0,2072.0,2253.0,288.0,293.0,312.0,272.0,281.0,318.0,318.0,312.0,357.0,4067.0,1545.0,3798.0,475.0,408.0,238.0,204.0,318.0,388635.0,383931.0,401208.0,28132.0,29073.0,28985.0,28152.0,29112.0,28468.0,32267.0,31586.0,33313.0,2.2935873664481665,30.17028745524625,1.0575125047496248,-14.358027921218174,12.9653652868012,7.689617130070852,-8.27843909164336,12.098696682218444,167481.55450204166,167926.59208249705,168056.00159180566,9964.356114610007,10261.159526610838,10224.268253858398,7164.690289985466,7821.043359402035,7220.453041732992,4446.668766004568,4055.735967887051,4456.7303619627655,450.1189669369274,188.31816721024015,452.7972723853154,70.64375101539846,67.31972884062085,27.408504531213683,29.53378763646708,35.22902675499314,66595.24076793571,66965.557011068,66781.52321385933,9530.05424217988,9645.806495892964,9562.591050607884,7289.793723324495,7317.754432540545,7394.244652867659,7574.203916923164,7586.448300436283,7677.944187849121,-0.2014288511134223,-0.1620906305589083,-0.0696509184303335,0.0086243397718614,-0.128655186063229,-0.0709575064234432,0.1927324586434522,0.0147350733774812,-0.4702801980604654,-0.4324238798214021,-0.4133935003531941,0.6382012296766801,0.6277192815825433,0.6260609894344844,1.381041393633807,1.3401164395105167,1.3350032538529248,2.0828940653471113,2.153354968294662,2.070286706710026,5.68623521525398,2.1107790968329967,3.563803711532416,3.128701752586153,2.4466445413367577,3.854761146459076,3.165407073558579,2.7073482681267462,0.4539392243102687,0.4602611475085956,0.5718726069402189,-1.2701939613430795,-1.2601733605989354,-1.2639797821699303,1.1278484957560335,1.0196690713773364,0.967221932004279,2.8958173785310635,3.261430320806297,2.811019175578836,P002_F11_C3,43,2,2,1,5,8.0,36.67,80,7,0.142857143
-12235.0,-1914.0,-4516.0,-526.0,-511.0,-328.0,-236.0,-293.0,2084.0,3720.0,2369.0,289.0,296.0,323.0,271.0,291.0,319.0,314.0,311.0,353.0,4857.0,1696.0,3977.0,505.0,413.0,257.0,238.0,317.0,357443.0,362859.0,362221.0,25020.0,25336.0,25324.0,24578.0,25346.0,25008.0,31818.0,39489.0,41279.0,1.1375845539019565,30.181090127154572,0.8279324791932657,-14.226877400522934,12.8254944879048,7.628033049165277,-8.288623739194579,12.514731009301212,164435.4764816912,165314.8649679124,164161.59879199698,9560.721026802566,9966.73167232918,9937.193469233673,5452.53597583994,6027.782710456776,5411.389505473764,4753.152850132125,4531.191619479048,4840.5403548508875,490.09174769667806,199.4601203359677,475.2788444046403,63.889477836582664,68.12103901803667,27.53186415613659,29.46493269032782,38.83782665151428,66121.57051431132,66297.35704334415,65593.6687485933,8909.560630864282,8966.068602527499,8887.65848100765,5706.363419237579,5684.921304716406,5756.02560291845,8143.903443859762,8116.100937620641,8280.530632283431,-0.3548796024543424,-0.1484469774343738,-0.0863055171927346,-0.1592257955265135,-0.148677536880841,-0.1393074844063226,0.004486693979228,0.0066613457747426,-0.6088255199079647,-0.5428112209505918,-0.6504985562428485,0.6881682881118945,0.6638940424401556,0.6626404930549377,1.54498527355273,1.5166096209974482,1.5577357011352675,1.9180018011026432,1.9778934487047408,1.900457003930425,8.572784792262196,2.397786307062069,3.762635297263878,2.744302430660154,2.4512381902385263,4.007109878226516,3.027805457454006,3.0366557174784647,0.6467391695846207,0.7709306981951598,0.6544284998693297,-1.172657386817285,-1.1847288724568952,-1.1809155349322138,1.89881860839204,1.873899528396409,1.932216062231106,2.1992101622164304,2.474893558431386,2.1322676189081564,P002_F11_C4,44,2,2,1,5,8.0,36.67,80,6,0.12244898
-6982.0,-1627.0,-4452.0,-553.0,-655.0,-235.0,-252.0,-303.0,3101.0,2402.0,1861.0,286.0,292.0,317.0,260.0,277.0,322.0,316.0,331.0,370.0,4690.0,1711.0,3991.0,571.0,562.0,266.0,265.0,345.0,414244.0,400259.0,410348.0,31077.0,31391.0,31084.0,32004.0,32885.0,32111.0,32735.0,32535.0,31461.0,-9.791538013050102,10.658526965452053,0.4079551152630224,-16.04350785844386,10.591726345122998,6.858075927675044,-8.888573769300727,11.577743171888628,166500.79867933644,166670.210626152,166388.11205955513,10014.966750773969,10242.773232404574,10196.607183121276,7401.616220182173,7721.170863084054,7510.548522753709,4765.11080689322,4122.984305935828,4691.38419140674,464.09589935685307,205.17690395181165,486.6445049737453,86.62603517809698,87.67761415933546,32.298537339096406,34.639291999577445,37.42973120676681,53389.19831744755,53405.738227944974,53033.706692406464,9129.79616615725,9225.657441399018,9164.239288171257,8045.213860102497,8120.620866784122,8124.259497797321,7658.769105993954,7382.887001922481,7641.338641647668,-0.0256741118485092,0.0152332964674148,-0.0466955927615686,-0.1155006589693062,-0.0775000264622308,-0.1138080500737031,0.0428372500501642,0.1075467144515859,-0.2226060328285068,-0.2902109533848004,-0.2888223556229295,0.7965775646705887,0.7991488145392563,0.8015947665863072,1.351869192967738,1.3516503407940983,1.3249550779488155,1.727151040085279,1.8179339671384704,1.737869581604756,3.699703721108475,2.002681335083607,3.112832832676262,2.9186023107958015,2.0617399715548617,3.0746681808951077,2.3893670416481516,2.45698822089477,1.7924085259883142,1.6765643584331975,1.5586375984441885,-0.8003320841137618,-0.8040483044440196,-0.8005800360326196,1.0736975567250795,1.072492799711906,0.9878186585171642,1.5147488282110697,1.8442008195475603,1.518439177946549,P002_F12_C1,45,2,2,1,5,8.0,36.67,80,5,0.102040816
-13592.0,-1780.0,-4781.0,-455.0,-384.0,-293.0,-232.0,-374.0,1809.0,1870.0,1750.0,291.0,294.0,317.0,261.0,271.0,321.0,312.0,308.0,375.0,4785.0,1810.0,4306.0,416.0,404.0,243.0,201.0,326.0,379325.0,394327.0,397300.0,34333.0,34917.0,35180.0,35643.0,36037.0,35595.0,30865.0,28935.0,39404.0,-2.1076525694805563,25.022966426088075,1.6421332995194322,-14.911362872946096,12.83518405511991,7.414197327279345,-8.250162922447696,12.809676099810346,171464.70988783223,172029.9023104121,171742.2249756157,10401.979273347964,10678.155693733235,10628.006736161911,8006.87881004633,8609.915081687393,8064.790051207023,4276.714155084126,3750.756035113387,4272.812393318703,504.38412566733,204.6973934574239,521.8961751023572,72.93479439795566,67.40249625429334,29.473816651853923,30.639952658717284,37.3208370059129,67408.15520953186,67800.82805087257,67597.53544446007,10662.031110778797,10778.25158809021,10705.593579063016,9014.54414232944,9032.336243007614,9116.29970917272,7135.355833189556,7044.1524657534965,7233.213481336625,-0.2939485142906886,-0.100478830442726,-0.0363873375438221,-0.3088541050000916,-0.3544422874296456,-0.1187586487375113,0.2016321833332288,0.0430967722224014,-0.5115992109440892,-0.4647140946694138,-0.4714443503979931,0.7424254452820067,0.7344191679974348,0.7377023395428229,1.5252331534719952,1.5069634948523123,1.501533361679503,2.1992751106072403,2.3013526893616656,2.2115488875950904,8.761098833546813,2.9122254190728505,4.07304090200194,3.5206667214433276,2.448530854464952,3.740194057174602,3.2079107779155382,3.109011109670913,0.2283715492360878,0.3083041046370796,0.3183314443114851,-1.0537921288891448,-1.0515013624972216,-1.0458643621111294,1.4368925776364962,1.4063726872312603,1.35488734611425,3.4844671245028698,4.021605033511755,3.560377770464247,P002_F12_C2,46,2,2,1,5,8.0,36.67,80,4,0.081632653
-11357.0,-1802.0,-4456.0,-451.0,-373.0,-259.0,-227.0,-369.0,1597.0,1987.0,1846.0,285.0,290.0,317.0,269.0,263.0,318.0,317.0,332.0,380.0,4792.0,1901.0,4562.0,483.0,422.0,238.0,212.0,305.0,413520.0,407841.0,418363.0,31246.0,31872.0,31795.0,31670.0,32466.0,31760.0,27849.0,32194.0,33488.0,-0.644283216749269,24.789432156748013,1.6652566974616023,-15.091193830742853,12.87684593233054,7.467254948538821,-8.176234715534667,12.96341890454778,160757.3338511327,160492.10249190938,160743.68265372168,10149.392491909384,10454.828770226535,10390.868252427184,7142.586699029126,7806.661812297734,7203.963236245954,4351.488414239482,3990.85427184466,4444.304919093851,497.4823677792064,201.06554534191048,504.0177916828517,67.74557660189552,69.16212614455198,29.008868004684892,30.224723532917263,39.23301163333199,75275.35303166682,75168.07900937101,75477.86911770875,10725.260855954984,10872.664790163284,10781.368928816251,7987.188951179009,8066.248261975128,8105.305267691477,7103.628414490744,7266.726847724697,7372.69575459833,-0.1536610396202858,-0.1101174777806507,-0.0711650925820245,-0.1812486183485593,-0.185203441080584,-0.0382176868880071,0.1789386153065,0.0844763596237072,-0.5041679495200505,-0.5109248255559644,-0.4780287848583709,0.7654555048398538,0.7537216658608321,0.754607749899999,1.5648572464653343,1.5199977949216927,1.535415440021129,1.995826282223102,2.0524171512577274,1.9823742899082435,6.793679971661591,3.248688785265741,4.578498808875625,4.053226976895498,2.618361650011874,4.621449071331935,4.005688839400262,3.914979823394624,-0.0400114259565467,-0.0761072807789866,-0.0428862811221035,-1.1179078415776436,-1.1181555876978315,-1.1200662092652067,1.707360587883219,1.589232962535494,1.5843538683261285,2.498693432221589,2.7731989976499616,2.4195637380077493,P002_F12_C3,47,2,2,1,5,8.0,36.67,80,3,0.06122449
-17855.0,-2346.0,-5948.0,-526.0,-570.0,-251.0,-256.0,-357.0,2237.0,3495.0,2142.0,301.0,306.0,322.0,276.0,272.0,317.0,318.0,330.0,379.0,6826.0,1991.0,5627.0,493.0,582.0,283.0,281.0,343.0,385538.0,384546.0,401046.0,27730.0,28115.0,27936.0,28480.0,29056.0,28361.0,32768.0,31596.0,33006.0,4.5363393518888255,34.07390201977756,1.657605868334178,-14.44302325494607,13.78150038699777,7.671456432709037,-7.3563029136416525,13.319010061942034,167411.17501959176,168424.14027689668,167083.7896033138,10241.80128372579,10666.59014068739,10666.299623092138,6002.847930738515,6715.450386237266,6071.835653244766,4835.847781468075,4384.001940515729,4847.48024032541,550.9022773565563,222.0865648975049,545.8225466528386,67.0836037675773,72.52605473571171,30.560004646716617,31.17335806121341,41.615476756892726,67695.53118710607,67628.03305485634,67453.49849063673,10083.033444417277,10160.395557556503,10054.08182943109,6464.274909557122,6474.934673474313,6605.843238644175,7814.434603492556,7799.467728840608,7922.759769152192,-0.6234418335218181,-0.196784814491441,-0.0819213832493484,-0.1845122317051206,-0.1214669016973706,-0.0215795880568419,0.0869830465750013,0.0232836631695269,-0.5279035016295451,-0.4840337591700916,-0.5270215621456594,0.7360723456533471,0.7077308238932293,0.7022083289521467,1.680639474595884,1.647825586780088,1.63803414874535,1.950910029773456,2.014242679341238,1.9360317951267496,15.184676283680515,2.9661817260803645,4.436488228716457,3.362076078646335,2.541347621319301,3.9320413727338543,3.347373015737122,3.627271992805152,0.3891754616267042,0.4799530814817321,0.4912599182754116,-1.1503786271182583,-1.1714464874396635,-1.1729192866942708,2.3420171966497474,2.2824925390846724,2.135903745655419,2.346487025635877,2.650248721908511,2.2530007990076957,P002_F12_C4,48,2,2,1,5,8.0,36.67,80,2,0.040816327
-15501.0,-1815.0,-4615.0,-803.0,-893.0,-341.0,-324.0,-420.0,2014.0,1836.0,2482.0,287.0,299.0,311.0,264.0,281.0,322.0,304.0,332.0,376.0,4776.0,1797.0,4597.0,766.0,744.0,339.0,381.0,462.0,386180.0,378750.0,380421.0,38884.0,39435.0,39721.0,39546.0,39932.0,40035.0,34225.0,38201.0,35589.0,-6.649081515353293,15.015864057071768,-0.3332692074808323,-16.06880425165312,10.635297245146104,6.963258432155636,-8.56827966823781,11.663853857060928,171860.74329508882,171911.27234212775,171852.527701511,11956.396512537049,12248.36916559085,12206.564885357384,8463.729876175064,8874.402694692439,8516.56048511737,4041.920995690674,4929.658672291216,4426.851991926832,539.5897548029,231.4991919846603,538.0397019692058,141.6903080754391,129.57951448289046,49.1063447747002,51.53915267562639,44.82903008340051,57249.74413803936,57465.22339190347,57033.7395713825,11123.605113891352,11198.447893380337,11125.29283872478,9717.277866674069,9716.78756831651,9803.426105142336,7341.801670250383,7922.934063541131,7507.8450920608175,-0.6415482551805516,-0.1109335696734161,-0.0959531510698014,-0.2065260056077003,-0.0934463928729606,-0.0483003536407169,0.2791074593138769,0.0776501966523305,-0.3699286517208434,-0.3633952957595707,-0.4073452450477345,0.8211316808429291,0.829874908413051,0.8351449411350697,1.4683808453772615,1.4947698318558449,1.4647749161594552,2.0349216358744413,2.0033585999572745,1.9976392559011416,10.599950290727431,1.5371151424939873,2.798008604310211,3.2800073467715487,2.2797989191121095,2.5794138861272096,2.0607179886576388,2.15773497625972,0.8768501353270133,0.8538825385045188,0.7481322405830682,-0.7580034857897711,-0.7421143447954699,-0.7321361457637825,1.291517327717543,1.38607163102132,1.2817629775271149,2.917240652776102,2.861368860971915,2.80968065678025,P007_F01_C1,49,7,2,1,5,8.0,35.33,80,1,0.020408163
-19744.0,-28924.0,-16238.0,-1402.0,-1805.0,-1818.0,-1364.0,-2237.0,1915.0,1871.0,2474.0,306.0,313.0,324.0,257.0,279.0,329.0,313.0,339.0,385.0,32767.0,32767.0,32767.0,1596.0,3469.0,1406.0,1144.0,2337.0,398024.0,409404.0,413221.0,31274.0,31513.0,31000.0,18563.0,19165.0,18997.0,37448.0,38141.0,38349.0,822.0511107392548,820.414870532793,1026.8978533462305,-10.038091234485773,19.413106029377552,6.364302613015967,-8.941604051963742,12.440734044304408,139886.92259556524,140070.60930485648,139102.36988164874,6149.617671065162,6363.807713236294,6356.843422663584,5662.491837845191,6108.053666167868,5671.016596381444,5746.981771187594,6096.998503604952,6156.302679907496,7830.659832846168,6318.364351337533,8772.03270176782,52.48190131359747,60.239408514935306,28.386808503995237,25.973335727810277,37.42315572952229,74539.80076916883,74601.78000313915,73616.17943990686,7912.345495788451,7983.921258354048,7901.351267625783,4761.579729627248,4950.657900231748,4827.241386592492,9303.521611406217,9458.62377780706,9613.092070389926,3.1675175029065845,4.036490870321462,2.700403183324484,0.5656509055132927,1.6642566959438811,-1.8940605775570536,-0.9798618728016492,-0.4761723685539442,0.2576800891450231,0.2768054464944023,0.2600674076313232,1.9641622902934168,1.9311615962669617,1.9188475644423697,0.8012045987757359,0.6764676225255247,0.8707086076709525,1.8513176467096724,1.924840052399505,1.8377246464344152,10.370183018876007,16.88299397221731,7.47355582924669,39.45833461860804,111.57616177672648,295.5669339394834,174.09258561019485,368.375415668996,1.076375273007118,1.203778537085315,1.2177972771260055,2.921152180774797,2.8462510278587674,2.8272224999971023,-0.0485790396943164,-0.2397003516021949,0.0724609788765757,2.182582458774604,2.526478100749343,2.1444583106555797,P007_F01_C2,50,7,2,1,5,8.0,35.33,80,0,0.0
-32768.0,-32768.0,-32768.0,-3446.0,-2597.0,-2860.0,-1770.0,-3470.0,1816.0,1773.0,1731.0,303.0,298.0,317.0,281.0,287.0,332.0,313.0,338.0,358.0,32767.0,32767.0,32767.0,3160.0,2725.0,2979.0,2155.0,3251.0,311241.0,299819.0,291985.0,15700.0,16310.0,15801.0,24538.0,25113.0,25671.0,35124.0,36018.0,34331.0,-889.123974844823,-3.69169808610631,-822.7206291788785,-20.26668664720552,12.156101724120866,5.724763170977497,-11.2755855156489,10.5787596551809,151835.31736686503,151980.45218307088,151892.8506426768,5389.084670921572,5483.338797883544,5391.282308307216,5044.040286254457,5130.944703150575,4965.286330588369,8228.110987044956,8242.4605448478,7338.091522756976,17276.51369946388,4044.0008713527864,11854.661932065404,381.19920612536345,339.70494541655984,344.23026920940504,275.55535861758904,276.8463522909923,34181.367243666646,33895.263016296776,33912.724746141226,3105.603730380665,3182.35107447752,3170.3658734087144,4099.495393638001,4168.56488794944,4281.383244491153,9872.259620858023,9885.913484890518,9732.50436095038,0.9167678971252372,4.0620275723491215,1.6589080710646706,-0.1201987730147355,0.3752015754714899,0.1279971488424876,0.212547169963448,0.0839899941131844,-0.9236546257277592,-1.0176704989613163,-1.103774667233732,0.3671953662848173,0.3992655260570385,0.3552438969128893,1.0682194693772726,1.0624908608307022,1.0460186683583876,0.9874137466805384,0.966435255952814,0.9606629162083872,-0.4219659694905404,27.93428332796748,2.469246429234734,7.24036204730373,6.4450903448561245,5.278085673404096,5.181394848630905,10.325840707695436,5.3506725229004815,5.280695571218487,5.261801805015182,-0.2542488055337246,-0.1973132496551919,-0.3028521754739994,1.2390569218534626,1.190866650032523,1.192512906054383,-0.6011583543675623,-0.660907083623651,-0.745426376009775,P114_F01_C1,1,114,11,1,10,4.5,37.17,160,0,0.0
-19902.0,-2143.0,-1480.0,-424.0,-250.0,-294.0,-330.0,-354.0,1630.0,2563.0,2252.0,287.0,307.0,321.0,270.0,289.0,318.0,317.0,330.0,368.0,1918.0,556.0,1204.0,491.0,276.0,348.0,258.0,460.0,368560.0,382846.0,365191.0,16062.0,16232.0,15989.0,23779.0,24908.0,25228.0,43464.0,43659.0,42968.0,-27.39716879953689,15.571651084789853,-5.985710176268582,-21.552446340491592,13.181685058427584,5.62670186974295,-12.103628233137748,10.914852833462811,138713.3060301094,138909.8754901692,138762.30848438313,4502.358803850057,4636.377258891601,4629.843913675378,4701.138673321085,4742.685606164478,4733.892738640415,7011.240080072394,6611.787835577371,6919.663586256067,863.8540769820294,108.56563669020468,214.61605714381977,19.669875595707666,21.540158492523062,16.904463923633326,11.475573570991788,16.333692665430362,26516.512320262715,27073.69592247683,26468.250748578295,2563.4814371284147,2635.4165405873973,2622.7558669162527,3971.130923648173,4025.302720280088,3988.6298216584255,10233.946224351816,9795.554596528951,10145.721793044791,-6.744921652154052,-0.3921986829664715,-0.0574229145797081,0.0976756830720563,0.0242056443011485,-0.3934829057924729,-0.0804972683783247,0.067190650114209,-1.040841188847,-0.6339691633415343,-1.1041941141701228,0.7596837003932967,0.8609347626541877,0.8867602183911639,1.2533693640358214,1.363979341658352,1.333474177745121,1.2610867589574828,1.28798164315315,1.28694478406652,70.26849195291007,1.172361042789122,0.2914235007297203,5.35225091449168,2.657457076741379,9.957797380879908,12.81188475558904,30.877873416142073,22.271843888499856,23.499794181960564,21.8535472284221,1.7922339318255602,2.225215363656546,2.3609878875002366,2.381715638338,2.86082844836331,2.8072647702404314,0.1118891079642585,0.1508882465782752,0.1646133297417109,P108_F01_C1,1,108,102,2,5,4.5,38.33,80,84,1.0
-20000.0,-1357.0,-1961.0,-289.0,-194.0,-260.0,-196.0,-328.0,128196.0,128808.0,127820.0,374.0,342.0,338.0,275.0,294.0,351.0,315.0,331.0,368.0,1803.0,536.0,1210.0,365.0,266.0,279.0,169.0,403.0,165744.0,165827.0,165951.0,9183.0,9489.0,9342.0,17191.0,17128.0,16624.0,21732.0,21232.0,22383.0,-32.36625102007256,20.47412740851001,-1.974243602205287,-21.40314734364227,13.066206472722277,5.8515060015394695,-12.18801838408154,10.948905656123792,149641.85462827145,149892.70138191924,149637.31401991818,4583.105342391724,4610.607195244345,4562.319192465066,4553.633366787617,4303.838184204432,4513.363969736741,1369.3462904346484,1375.5801358758588,1407.665714506292,1023.9061310880433,106.72290304842748,221.8783889714067,23.922995851106005,25.945973701362277,16.57388549211798,12.4955489795857,15.017633309149524,15906.391934033558,15606.724600998125,15994.993036535016,1881.828760592644,1875.5757643671784,1857.1813048803288,3501.783032806561,3542.7244821158006,3476.8539943390515,3484.5956452797755,3330.1496104666953,3446.3707295692116,-6.590250022662893,-0.3885226646281874,-0.0534776449133976,0.2560602468975829,0.2299521613649273,-0.1704595271346422,0.1737280244161701,-0.1712731528103442,-0.4927379073187875,-0.4920950842781547,-0.4941520987547548,-0.5223370713274897,-0.36144725569845,-0.314473818101753,0.4891085947730399,0.4853110463825587,0.438347658898259,4.527446328513435,4.501014015045773,4.542757981859459,63.773846391313825,0.9965743322214308,0.2787503125598571,1.5222321688346474,0.8442279963922812,7.260571913468603,6.131342747567578,31.77102441972778,-1.6742982758619325,-1.6757216573258429,-1.6734266730045848,0.3736299871246378,0.3527876452127936,0.3770247732173399,-0.2511729598454235,-0.3037327803374299,-0.4659807003399758,20.41837061371955,20.578762144191582,20.766070864367563,P108_F01_C2,2,108,102,2,5,4.5,38.33,80,83,0.988095238
-18609.0,-1156.0,-1508.0,-235.0,-175.0,-224.0,-183.0,-319.0,128160.0,128580.0,127849.0,513.0,471.0,454.0,299.0,362.0,359.0,316.0,331.0,368.0,1880.0,573.0,1424.0,161.0,173.0,229.0,151.0,394.0,166768.0,166571.0,166493.0,8674.0,8827.0,8714.0,16083.0,17240.0,17101.0,20148.0,20067.0,21026.0,-36.21225584692221,15.71895537536874,-6.5901769848456535,-21.30673897084257,12.998006197205784,4.988837388913383,-12.596160458275213,10.36373426563318,154711.31676217026,154713.17541686026,154818.02457281502,4465.553920809458,4481.926746166951,4455.174694130401,3535.5845335811264,3805.266584068969,3639.397759537453,655.1262196066284,635.4906303236797,687.4239843064374,1022.79672609725,110.56015582533018,228.2325614041211,26.00331049442931,28.686075947880568,17.085672562669142,12.858207880998256,15.08633109277076,13574.604236952522,13564.866810549129,13471.172773909184,1821.1764009773551,1877.5480267890152,1868.6712032657783,3420.1053073361077,3421.722079453964,3433.446035622884,2374.944157685387,2215.085780569936,2378.54328671695,-6.193384842461067,-0.3514119734369219,-0.0500226541788825,0.2126097977216091,0.2455023201768713,-0.313092596351902,0.0885662150253939,-0.253498722597693,-1.1953568924017235,-1.187671897429656,-1.189393789046867,-0.3638088606138637,-0.4023546097883562,-0.4157565741102902,0.8435085911504563,0.961190275731762,0.9507265526471228,7.664766002328184,7.869139405445841,7.861388362145903,57.0451501583622,0.8241209943759058,0.263430130318425,0.0377711623403151,0.043124574899843,4.93024846756974,4.056791987271947,25.761835495660385,-0.3577535098590205,-0.3830738448853332,-0.3686316952943258,0.1466559647397449,0.0710089881112336,0.1078852042030256,0.1411836574703255,0.8157801089194674,0.7337448955902683,57.17505099787659,60.9677932237359,60.387915460375176,P108_F01_C3,3,108,102,2,5,4.5,38.33,80,82,0.976190476
